street,city,zip,state,beds,baths,sq__ft,type,sale_date,price,latitude,longitude,house_id,standard_bed,standard_bath,standard_sq_ft,standard_price
9 WIND CT,SACRAMENTO,95823,CA,4,2,1497,Residential,Thu May 15 00:00:00 EDT 2008,179500,38.45073,-121.42752800000001,932,0.8439705318598169,0.006699759176193152,-0.14182019456855577,-0.39492597537641183
8570 SHERATON DR,FAIR OAKS,95628,CA,3,1,960,Residential,Thu May 15 00:00:00 EDT 2008,185000,38.667254,-121.24070800000001,933,-0.3125328375793384,-1.462222440204142,-0.9507477056198759,-0.35517627966846954
1080 RIO NORTE WAY,SACRAMENTO,95834,CA,3,2,1428,Residential,Thu May 15 00:00:00 EDT 2008,188700,38.634335,-121.486098,935,-0.3125328375793384,0.006699759176193152,-0.24576060101649075,-0.32843557528312656
5501 VALLETTA WAY,SACRAMENTO,95820,CA,3,1,1039,Residential,Thu May 15 00:00:00 EDT 2008,189000,38.530144,-121.43749,936,-0.3125328375793384,-1.462222440204142,-0.831743472150501,-0.32626741006269333
5624 MEMORY LN,FAIR OAKS,95628,CA,3,1,1529,Residential,Thu May 15 00:00:00 EDT 2008,189000,38.66745,-121.2364,937,-0.3125328375793384,-1.462222440204142,-0.09361594809994823,-0.32626741006269333
6622 WILLOWLEAF DR,CITRUS HEIGHTS,95621,CA,4,3,1892,Residential,Thu May 15 00:00:00 EDT 2008,189836,38.699714,-121.31163500000001,938,0.8439705318598169,1.4756219585565282,0.45320097277831844,-0.3202254563150861
27 MEGAN CT,SACRAMENTO,95838,CA,4,2,1887,Residential,Thu May 15 00:00:00 EDT 2008,190000,38.649258,-121.46530800000001,939,0.8439705318598169,0.006699759176193152,0.44566905926759853,-0.3190401926612493
6601 WOODMORE OAKS DR,ORANGEVALE,95662,CA,3,2,1294,Residential,Thu May 15 00:00:00 EDT 2008,191250,38.687006,-121.254319,940,-0.3125328375793384,0.006699759176193152,-0.4476158831037848,-0.3100061709094442
1973 DANVERS WAY,SACRAMENTO,95832,CA,3,2,1638,Residential,Thu May 15 00:00:00 EDT 2008,191675,38.477568,-121.492574,941,-0.3125328375793384,0.006699759176193152,0.07057976643374617,-0.3069346035138305
8001 ARROYO VISTA DR,SACRAMENTO,95823,CA,3,2,1677,Residential,Thu May 15 00:00:00 EDT 2008,195500,38.46734,-121.419843,942,-0.3125328375793384,0.006699759176193152,0.1293286918173616,-0.279290496953307
7409 VOYAGER WAY,CITRUS HEIGHTS,95621,CA,3,1,1073,Residential,Thu May 15 00:00:00 EDT 2008,198000,38.700717,-121.3133,943,-0.3125328375793384,-1.462222440204142,-0.7805264602776055,-0.26122245344969686
815 CROSSWIND DR,SACRAMENTO,95838,CA,3,2,1231,Residential,Thu May 15 00:00:00 EDT 2008,200000,38.651385999999995,-121.45042,944,-0.3125328375793384,0.006699759176193152,-0.5425179933388559,-0.24676801864680875
5509 LAGUNA CREST WAY,ELK GROVE,95758,CA,3,2,1175,Residential,Thu May 15 00:00:00 EDT 2008,200000,38.42442,-121.440357,945,-0.3125328375793384,0.006699759176193152,-0.6268754246589191,-0.24676801864680875
1525 PENNSYLVANIA AVE,WEST SACRAMENTO,95691,CA,0,0,0,Residential,Thu May 15 00:00:00 EDT 2008,200100,38.569943,-121.52753899999999,947,0.0,0.0,0.0,-0.24604529690666435
6600 SILVERTHORNE CIR,SACRAMENTO,95842,CA,4,3,1968,Residential,Thu May 15 00:00:00 EDT 2008,205000,38.68607,-121.34236899999999,950,0.8439705318598169,1.4756219585565282,0.5676860581412614,-0.21063193163958846
2221 2ND AVE,SACRAMENTO,95818,CA,2,2,1089,Residential,Thu May 15 00:00:00 EDT 2008,205000,38.555781,-121.485331,951,-1.4690362070184937,0.006699759176193152,-0.7564243370433018,-0.21063193163958846
3230 SMATHERS WAY,CARMICHAEL,95608,CA,3,2,1296,Residential,Thu May 15 00:00:00 EDT 2008,205900,38.623371999999996,-121.34766499999999,952,-0.3125328375793384,0.006699759176193152,-0.44460311769949684,-0.20412743597828883
5209 LAGUNA CREST WAY,ELK GROVE,95758,CA,2,2,1189,Residential,Thu May 15 00:00:00 EDT 2008,207000,38.424421,-121.44391499999999,953,-1.4690362070184937,0.006699759176193152,-0.6057860668289032,-0.19617749683670035
416 LEITCH AVE,SACRAMENTO,95815,CA,2,1,795,Residential,Thu May 15 00:00:00 EDT 2008,207973,38.612694,-121.45666899999999,954,-1.4690362070184937,-1.462222440204142,-1.1993008514736334,-0.1891454143050953
2100 BEATTY WAY,ROSEVILLE,95747,CA,3,2,1371,Residential,Thu May 15 00:00:00 EDT 2008,208250,38.737882,-121.30814199999999,955,-0.3125328375793384,0.006699759176193152,-0.33162441503869794,-0.1871434750848953
6920 GILLINGHAM WAY,NORTH HIGHLANDS,95660,CA,3,1,1310,Residential,Thu May 15 00:00:00 EDT 2008,208318,38.694278999999995,-121.373395,956,-0.3125328375793384,-1.462222440204142,-0.42351375986948103,-0.1866520243015971
82 WILDFLOWER DR,GALT,95632,CA,3,2,1262,Residential,Thu May 15 00:00:00 EDT 2008,209347,38.259708,-121.31161599999999,957,-0.3125328375793384,0.006699759176193152,-0.49582012957239235,-0.17921521759551118
8652 BANTON CIR,ELK GROVE,95624,CA,4,2,1740,Residential,Thu May 15 00:00:00 EDT 2008,211500,38.444,-121.370993,958,0.8439705318598169,0.006699759176193152,0.22423080205243268,-0.16365501853020212
8428 MISTY PASS WAY,ANTELOPE,95843,CA,3,2,1517,Residential,Thu May 15 00:00:00 EDT 2008,212000,38.722959,-121.34711499999999,959,-0.3125328375793384,0.006699759176193152,-0.11169254052567607,-0.1600414098294801
7958 ROSEVIEW WAY,SACRAMENTO,95828,CA,3,2,1450,Residential,Thu May 15 00:00:00 EDT 2008,213000,38.467836,-121.410366,960,-0.3125328375793384,0.006699759176193152,-0.21262018156932308,-0.15281419242803604
9020 LUKEN CT,ELK GROVE,95624,CA,3,2,1416,Residential,Thu May 15 00:00:00 EDT 2008,216000,38.451398,-121.36661399999998,961,-0.3125328375793384,0.006699759176193152,-0.26383719344221856,-0.13113254022370388
7809 VALLECITOS WAY,SACRAMENTO,95828,CA,3,1,888,Residential,Thu May 15 00:00:00 EDT 2008,216021,38.508217,-121.411207,962,-0.3125328375793384,-1.462222440204142,-1.0592072601742428,-0.13098076865827354
8445 OLD AUBURN RD,CITRUS HEIGHTS,95610,CA,3,2,1882,Residential,Thu May 15 00:00:00 EDT 2008,219000,38.715423,-121.246743,963,-0.3125328375793384,0.006699759176193152,0.4381371457568786,-0.10945088801937171
10085 ATKINS DR,ELK GROVE,95757,CA,3,2,1302,Residential,Thu May 15 00:00:00 EDT 2008,219794,38.390893,-121.437821,964,-0.3125328375793384,0.006699759176193152,-0.4355648214866329,-0.10371247740262514
9185 CERROLINDA CIR,ELK GROVE,95758,CA,3,2,1418,Residential,Thu May 15 00:00:00 EDT 2008,220000,38.424496999999995,-121.42659499999999,965,-0.3125328375793384,0.006699759176193152,-0.2608244280379306,-0.10222367061792766
9197 CORTINA CIR,ROSEVILLE,95678,CA,3,2,0,Condo,Thu May 15 00:00:00 EDT 2008,220000,38.793152,-121.290025,966,-0.3125328375793384,0.006699759176193152,0.0,-0.10222367061792766
5429 HESPER WAY,CARMICHAEL,95608,CA,4,2,1319,Residential,Thu May 15 00:00:00 EDT 2008,220000,38.665104,-121.315901,967,0.8439705318598169,0.006699759176193152,-0.40995631555018514,-0.10222367061792766
1178 WARMWOOD CT,GALT,95632,CA,4,2,1770,Residential,Thu May 15 00:00:00 EDT 2008,220000,38.289544,-121.28460700000001,968,0.8439705318598169,0.006699759176193152,0.26942228311675226,-0.10222367061792766
4900 ELUDE CT,SACRAMENTO,95842,CA,4,2,1627,Residential,Thu May 15 00:00:00 EDT 2008,223000,38.696740000000005,-121.35051899999999,969,0.8439705318598169,0.006699759176193152,0.054009556710162325,-0.0805420184135955
3557 SODA WAY,SACRAMENTO,95834,CA,0,0,0,Residential,Thu May 15 00:00:00 EDT 2008,224000,38.631026,-121.501879,970,0.0,0.0,0.0,-0.07331480101215145
3528 SAINT GEORGE DR,SACRAMENTO,95821,CA,3,1,1040,Residential,Thu May 15 00:00:00 EDT 2008,224000,38.629468,-121.37644499999999,971,-0.3125328375793384,-1.462222440204142,-0.8302370894483571,-0.07331480101215145
7381 WASHBURN WAY,NORTH HIGHLANDS,95660,CA,3,1,960,Residential,Thu May 15 00:00:00 EDT 2008,224252,38.70355,-121.375103,972,-0.3125328375793384,-1.462222440204142,-0.9507477056198759,-0.07149354222698755
2181 WINTERHAVEN CIR,CAMERON PARK,95682,CA,3,2,0,Residential,Thu May 15 00:00:00 EDT 2008,224500,38.69757,-120.99573899999999,973,-0.3125328375793384,0.006699759176193152,0.0,-0.06970119231142942
7540 HICKORY AVE,ORANGEVALE,95662,CA,3,1,1456,Residential,Thu May 15 00:00:00 EDT 2008,225000,38.703056,-121.235221,974,-0.3125328375793384,-1.462222440204142,-0.20358188535645916,-0.06608758361070739
5024 CHAMBERLIN CIR,ELK GROVE,95757,CA,3,2,1450,Residential,Thu May 15 00:00:00 EDT 2008,228000,38.389756,-121.446246,975,-0.3125328375793384,0.006699759176193152,-0.21262018156932308,-0.04440593140637523
5 BISHOPGATE CT,SACRAMENTO,95823,CA,4,2,1329,Residential,Thu May 15 00:00:00 EDT 2008,229500,38.467936,-121.445477,977,0.8439705318598169,0.006699759176193152,-0.3948924885287453,-0.03356510530420914
5601 REXLEIGH DR,SACRAMENTO,95823,CA,4,2,1715,Residential,Thu May 15 00:00:00 EDT 2008,230000,38.445342,-121.44150400000001,978,0.8439705318598169,0.006699759176193152,0.18657123449883303,-0.029951496603487116
1909 YARNELL WAY,ELK GROVE,95758,CA,3,2,1262,Residential,Thu May 15 00:00:00 EDT 2008,230000,38.417382,-121.484325,979,-0.3125328375793384,0.006699759176193152,-0.49582012957239235,-0.029951496603487116
9169 GARLINGTON CT,SACRAMENTO,95829,CA,4,3,2280,Residential,Thu May 15 00:00:00 EDT 2008,232425,38.457679,-121.35961999999999,980,0.8439705318598169,1.4756219585565282,1.0376774612101847,-0.012425494404985285
7933 DAFFODIL WAY,CITRUS HEIGHTS,95610,CA,3,2,1216,Residential,Thu May 15 00:00:00 EDT 2008,235000,38.708824,-121.256803,982,-0.3125328375793384,0.006699759176193152,-0.5651137338710156,0.006184590403733155
8304 RED FOX WAY,ELK GROVE,95758,CA,4,2,1685,Residential,Thu May 15 00:00:00 EDT 2008,235301,38.417,-121.397424,983,0.8439705318598169,0.006699759176193152,0.14137975343451348,0.008359982841567816
3882 YELLOWSTONE LN,EL DORADO HILLS,95762,CA,3,2,1362,Residential,Thu May 15 00:00:00 EDT 2008,235738,38.655245,-121.075915,984,-0.3125328375793384,0.006699759176193152,-0.3451818593579938,0.011518276845998867
